description,requirements,mapped_industry,industry
trực tiếp công việc sửa chữa btbd thiết bị hệ thống băng khả năng đánh giá chính xác danh mục hư hỏng phương án sc btbd. thực hiện đảm bảo chỉ tiêu tiêu chí chất lượng an toàn cẩn thận. quản lý kiểm tra duy trì trạng thái hoạt động máy móc thiết bị nghiên cứu cải tiến phương án nâng hiệu quả công việc khắc phục hạn chế hệ thống,kỹ sư chuyên ngành điện tự động hoá cơ điện tử kinh nghiệm làm việc thực tế tư cách kỹ sư bảo trì khả năng đọc sơ đồ hệ thống hiểu biết quy trình an toàn thiết bị kỹ năng giao tiếp đào tạo khả năng làm việc thiết bị,Vận hành máy - Bảo trì - Bảo dưỡng thiết bị,55
thực hiện cuộc gọi khách hàng mua hướng dẫn chăm sóc khách hàng nhận biết nắm bắt nhu cầu khách hàng giới thiệu dịch vụ phù hợp làm việc đội ngũ phát triển sản phẩm xây dựng sản phẩm dịch vụ đáp ứng nhu cầu khách hàng thuyết phục khách hàng sử dụng sản phẩm dịch vụ tạo dựng khách hàng doanh nghiệp báo cáo tiến độ kết quả kinh doanh nhu cầu vấn đề quan tâm khách hàng hoạt động đối thủ cạnh tranh tiềm năng phát triển kinh doanh sản phẩm dịch vụ,1 kinh nghiệm sale chăm sóc khách hàng. ưu tiên làm việc ngành mỹ phẩm thành thạo kỹ năng hàng bao gồm cold call đối tượng khách hàng chỉ số đo lường hiệu quả kinh doanh kỹ năng giao tiếp đàm phán,Nghề nghiệp khác,32
đóng vai trò quan trọng lập kế hoạch hỗ trợ giám sát chiến dịch xây dựng thương hiệu. phối hợp bộ phận r d sản xuất kế toán triển khai dự án suôn sẻ. phối hợp chặt chẽ truyền thông thiết kế nhà cung cấp đại lý tất cả thành viên kết quả nhiệm vụ giao. thực hiện công việc vận hành brand triển khai công việc tài liệu thực hiện một số báo cáo yêu cầu. chủ động xác định cơ hội tiếp thị tìm kiếm kênh truyền thông trực tuyến ngoại tuyến tiếp cận tiêu dùng. công việc giao trực tiếp .,việt nam cử nhân marketing ngoại thương truyền thông quản trị kinh doanh 3 4 kinh nghiệm vị trí brand marketing supervisor. thông thạo tiếng viết quen thuộc xu hướng tiếp thị. kiến thức vững vàng marketing quảng cáo truyền thông sản phẩm bao bì nghiên cứu phân tích .,Marketing,30
1. tư vấn hàng chào đón tìm hiểu thông tin nhu cầu khách hàng tư vấn giải đáp thắc mắc khách hàng liên quan sản phẩm chương trình công ty kiểm tra đóng gói hướng dẫn sử dụng sản phẩm thanh toán cảm ơn. 2. kiểm tra sắp xếp hàng hoá kiểm kê hàng hoá. sắp xếp trưng bày hàng hoá qui định quầy tủ phân công vệ sinh quầy kệ khu vực hàng toàn nhà thuốc lịch phân công. 3. triển khai công tác thị trường hỗ trợ khai trương thực hiện công tác thị trường phân công thực hiện hỗ trợ khai trương điều động,nam nữ 20 trở sức khoẻ. tốt nghiệp trung cấp dược trở. đam mê tâm huyết mong muốn gắn bó phát triển nghề dược khả năng giao tiếp tương tác khách hàng cẩn thận trung thực tinh thần trách nhiệm. làm việc ca xoay ca lịch nhà thuốc. 7 h 15 h kinh nghiệm lộ trình đào tạo phù hợp .,Kinh doanh / Y tế - Chăm sóc sức khỏe,"26, 58"
thiết kế chỉnh sửa bản vẽ mẫu xác nhận mẫu yêu cầu khách hàng. đảm bảo yêu cầu chất lượng theo dõi sản phẩm thiết hướng dẫn thao tác bộ phận liên quan báo giá liên hệ trao đổi trực tiếp kh thực hiện công việc giao phó tương ứng chuyên môn .,kinh nghiệm thiết kế jig đồ gá 2 am hiểu thiết kế chế tạo máy. tốt nghiệp cao đẳng trở chuyên ngành cơ khí chế tạo. đọc bản vẽ bóc tách bản vẽ. trung thực tinh thần làm việc chuyên tâm làm việc gắn bó lâu dài .,Marketing / IT Phần mềm / Thiết kế - Sáng tạo nghệ thuật,"30, 21, 43"
job description generate new clients via direct sales activities marketing roadshows create and maintain relationships to offer and sell personal loans and other products work closely with related support functions and branches to ensure offering and services continuously delivered to the customers. meet the business sales growth plan by achieving personal target. mô tả công việc liên hệ tìm kiếm đối tượng khách hàng thông qua hoạt động hàng trực tiếp hoạt động tiếp thị roadshow duy trì quan hệ cung cấp sản phẩm vay tiêu dùng cá nhân chéo sản phẩm phối hợp chặt chẽ bộ phận liên quan chi nhánh đảm bảo cung cấp dịch vụ liên tục khách hàng. đáp ứng kế hoạch tăng trưởng doanh số kinh doanh chỉ tiêu cá nhân .,requirements sales experience is a plus. passion for sales and providing excellent customer service ability to deal with people of all levels in complex and difficult situations ability to work under high pressure highly enthusiastic and individual with strong time management skill. excellent interpersonal and communication skills adaptability to any changes yêu cầu kinh nghiệm sales ngân hàng lợi thế. yêu công việc sales cung cấp khách hàng dịch vụ sản phẩm ngân hàng khả năng làm việc tương tác đối tượng khách hàng hoàn cảnh. khả năng áp lực nhiệt tình năng động kỹ năng quản lý thời gian. kỹ năng giao tiếp khả năng thích ứng thay đổi,Kinh doanh,26
quản lý account hàng trang thương mại điện tử tmđt hiện tại công ty lazada tiki shopee sendo yes 24. đăng cập nhật số lượng giá sản phẩm trang tmđt. check đơn hàng theo dõi tình trạng đơn hàng. liên hệ hợp tác sàn giao dịch thương mại điện tử đề xuất hợp tác phối hợp thực hiện chương trình sale thúc đẩy doanh số hàng. check đơn hàng theo dõi tình trạng đơn hàng. data khách hàng phát triển tệp khách hàng tiềm năng. cập nhật sản phẩm hình ảnh nội dung gian hàng website tích cực phản hồi giá trị đảm bảo thị phần xây dựng thương hiệu xác định đề xuất cơ hội kinh doanh cải tiến tăng cường thương hiệu cố vấn huấn luyện đào tạo đội ngũ hàng trách nhiệm cung cấp công cụ thành công bao gồm phát triển kpi cá nhân hệ thống giám sát đảm bảo tất cả mục tiêu đáp ứng. theo dõi cố vấn thành viên hàng tiếp cận kiến thức sản phẩm thuyết trình kỹ năng dự báo làm việc kỹ năng mềm. khả năng nắm bắt yếu thành viên toàn bộ bộ phận phát huy tối đa bộ phận hạn chế yếu .,tốt nghiệp đại học trở chuyên ngành kinh tế marketing quản trị kinh doanh ngành liên quan kinh nghiệm 3 sales online ngành bán lẻ tối thiểu 1 vị trí tương đương. kinh nghiệm chạy quảng cáo facebook google hiểu biết seo. tư duy tổng quan marketing online hiểu biết công cụ đo lường. cẩn thận năng động nhạy bén nhiệt tình. thành thạo tin học văn phòng thư điện tử internet mạng xã hội .,Kinh doanh,26
quản lý hệ thống mạng server công ty xử lý sự cố liên quan máy tính máy in phần mềm thiết bị mạng đường truyền xác định chẩn đoán giải quyết vấn đề đối với yêu cầu sử dụng máy tính cá nhân phần mềm máy tính phần cứng mạng hỗ trợ cài đặt cấu hình phần cứng máy tính để bàn phần mềm thiết bị ngoại vi,1. yêu cầu giới tính nam trình độ đại học cao đẳng chuyên ngành cntt ngoại ngữ tiếng cơ bản. kinh nghiệm 1 trở hiểu biết mạng lan wan internet phần mềm hệ thống microsoft 365 hệ điều hành windows linux ubuntu mac os android thiết bị mạng máy tính máy in camera 2. quyền lợi bhxh đóng full heo lương hợp đồng lao động cấp phát đồng phục quy định công ty xe đưa đón phù hợp lộ trình xe hiện tại khám sức khoẻ định kỳ hàng du lịch hàng tiệc dựa tình hình sản xuất kinh doanh công ty bảo hiểm sức khoẻ 24 đầu tiên công ty cung cấp bữa ca xét nâng lương thăng chức dựa năng lực quy định công ty. huấn luyện đào tạo bồi dưỡng chuyên môn nghiệp vụ định hướng chính sách đào tạo công ty môi trường làm việc chuyên nghiệp năng động. chế độ phúc lợi hấp dẫn quy định chính sách công ty địa chỉ làm việc kcn nội quang tiến sóc sơn hà nội,IT Phần cứng - Mạng - Viễn Thông / IT Phần mềm,"20, 21"
tìm kiếm liên hệ khách hàng lịch tư vấn gặp mặt tư vấn thuyết phục khách hàng tham gia sử dụng dịch vụ quảng cáo gian hàng nền tảng ecommerce nổi tiếng thế giới amazon xây dựng cơ sở dữ liệu khách hàng tiếp cận chăm sóc khách hàng báo cáo công việc tuần trưởng bộ phận,tốt nghiệp cao đẳng đại học chuyên ngành kinh tế marketing qtkd tương đương. ứng viên 2 kinh nghiệm kinh doanh hàng telesales ngành bảo hiểm bất động sản tiếng giao tiếp. khả năng thuyết phục đàm phán quản lý thời gian. khả năng trao đổi điện thoại chat email. trách nhiệm công việc nhạy bén chủ động linh hoạt tư duy kết quả số hoá công việc. chăm chỉ kiên nhẫn tỉ mỉ công việc .,Nghiên cứu và Phát triển,72
quản lý doanh thu chi phí chứng từ hoá đơn kiểm soát quản lý hàng nhập giá cost kiểm soát quản lý khoản chi cố định hàng kiểm soát quản lý khoản chi phát sinh hàng kiểm soát quản lý tscđ trang thiết bị ccdc kiểm soát quản lý nhập xuất nguyên vật liệu tươi theo dõi chi phí tiêu hao lập báo cáo định kỳ báo cáo thu chi lỗ lãi mẫu sẵn báo cáo dòng tiền daily kết quả kinh doanh báo cáo tài chính kì hoạt động quản lý quỹ tiền mặt khoản thu chi tiền mặt hàng tra soát giao dịch thu mua nhà cung cấp đối chiếu doanh thu báo cáo sale. báo cáo kiểm kê kho hàng tuần hàng phối hợp bộ phận sản xuất quản lý công nợ nhà cung cấp phối hợp nhân viên hành chính làm việc cơ quan nhà nước yêu cầu .,kinh nghiệm tối thiểu 2 kế toán nội bộ ưu tiên kế toán doanh nghiệp sản xuất f b kĩ năng sắp xếp tổ chức công việc rõ ràng khoa học. khả năng làm việc độc lập trách nhiệm kết quả công việc. chăm chỉ trung thực cẩn thận. tốt nghiệp trung cấp trở,Kế toán,29
phân tích yêu cầu khách hàng. thiết kế test plan test design testcases tiếng nhật. thiết lập môi trường kiểm thử thực thi báo cáo kết quả. quản lý phân tích theo dõi kết quả test báo cáo kết quả đánh giá chất lượng sản phẩm golive. thực hiện review testcases kết quả test thành viên. tham gia đào tạo quy trình kỹ năng testing thành viên. nghiên cứu ứng dụng công cụ test phục vụ kiểm thử. thực hiện công việc phân công quản lý trực tiếp .,trình độ tiếng nhật tương đương n 2. hiểu biết quy trình kiểm thử phần mềm. cẩn thận tỉ mỉ. tư duy logic nắm bắt nghiệp vụ tinh thần trách nhiệm. thái độ tích cực công việc khả năng làm việc độc lập khả năng làm việc. tốt nghiệp trung cấp trở,IT Phần mềm / Thời vụ - Hợp đồng ngắn hạn,"21, 69"
thực hiện công việc tư vấn men bàn ghi nhận phối hợp bộ phận bếp món khách hàng hỗ trợ dọn dẹp vệ sinh bàn công việc đào tạo vô thuyên chuyển vị trí học hỏi ưu tiên bố trí nhà hàng thuận tiện di chuyển thời gian làm việc parttime tiếng đăng ký lịch linh động ưu tiên xoay ca tối,yêu cầu kinh nghiệm đào tạo chuyên môn ứng viên kinh nghiệm trường lớp đào tạo học lợi thế,Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,"48, 25"
1. quản lý đội kinh doanh trực tiếp lập kế hoạch mục tiêu kinh doanh triển khai đội thực hiện tổ chức giám sát hoạt động chương trình kinh doanh thực hiện tổ chức huấn luyện kỹ năng đội kinh doanh 2. triển đội kinh doanh trực tiếp lập kế hoạch tổ chức hoạt động tuyển dụng phát triển đội huấn luyện đào tạo đội ngũ kinh doanh trực tiếp phát triển thăng tiến vị trí 3. liên tục giám sát động viên đội ngũ kinh doanh mục tiêu kế hoạch,tốt nghiệp đại học giao tiếp sẵn sàng học hỏi trung thực trách nhiệm công việc. ưu tiên ứng viên kinh nghiệm lĩnh vực bảo hiểm nhân thọ tài chính ngân hàng ưu tiên ứng viên hộ khẩu sinh sống địa bàn,Kinh doanh,26
thực hiện hoạt động xuất nhập hàng hoá thực hiện đẩy hàng hoá khu vực trung chuyển quầy. dọn dẹp vệ sinh dụng cụ kho hàng sắp xếp hàng hoá yêu cầu toán kho. thực hiện thao tác ráp phiếu giao hàng trừ hàng tồn kho. chuẩn bị số lượng hàng hoá danh sách giao hàng tiếp theo. kiểm kê định kỳ kế toán kho. công việc yêu cầu phân công quản lý. trách nhiệm hàng hoá kho hàng .,tuổi tác 22 trở. học vấn tốt nghiệp trung cấp chứng chỉ ưu tiên kinh nghiệm làm việc kho ít nhất 01 thái độ cẩn thận chăm chỉ tinh thần đồng đội tinh thần trách nhiệm,Vận Tải - Lái xe - Giao nhận,54
tiếp nhận nhu cầu đăng ký sản phẩm khách hàng phòng kinh doanh báo giá hợp đồng mẫu gửi hồ sơ kết quả cuối cùng hàn thúc đẩy tiến độ xử lý hồ sơ kết nối phòng ban mục đích cuối cùng kết quả nhanh chóng chính xác phục vụ khách hàng b2b yêu cầu khắt khe sử đụng dịch vụ chăm sóc giải quyết thoả đáng yêu cầu khiếu nại khách hàng thăm hỏi nối quan hệ khách hàng tiềm năng tái sử dịch vụ,cởi mở thông cảm lắng nghe lựa upgrade hợp đồng khách hàng đánh máy thành thạo sử dụng trang thiết bị văn phòng outlook google drive tổ chức sắp xếp công việc hợp lý tư duy logic giao tiếng viết tiếng việt ưu tiên ứng viên kỹ năng đọc viết tiếng cẩn thận kĩ tính siêng năng kỹ năng làm việc cởi mở trung thực,Kinh doanh / Hành chính - Thư ký / Quản lý điều hành / Chăm sóc khách hàng,"26, 18, 10, 8"
thời gian làm việc ưu tiên địa điểm làm việc au trieu hoan kiem ha noi mô tả công việc trách nhiệm chuẩn bị nguyên vật liệu dụng cụ pha chế trực tiếp pha chế đồ uống thực đơn khách hàng smothies cà phê trách nhiệm vệ sinh an toàn thực phẩm quầy bar tư vấn khách hàng đồ uống phù hợp phối hợp ý tưởng menu thức uống nhà hàng khách sạn hỗ trợ công việc nhân viên bộ phận đông thực hiện công việc yêu cầu,tốt nghiệp trung cấp 6 1 kinh nghiệm trở vị trí pha chế có thể giao tiếp tiếng cơ bản. ưu tiên ứng viên làm việc môi trường nhà hàng khách sạn. thông thạo cafe máy art hình cơ bản heart tulip rosetta. ưu tiên kinh nghiệm pour over .,Thực phẩm - Đồ uống,48
trực tiếp nghiên cứu thị trường tìm hiểu cơ hội nhu cầu sản phẩm tài chính thu thập thông tin nắm bắt nhu cầu thị trường đánh giá năng lực so sánh lợi thế cạnh tranh ngân hàng tham mưu định hướng xây dựng phát triển sản phẩm dịch vụ. nghiên cứu tài liệu nghiệp vụ quy định pháp luật liên quan sản phẩm hỗ trợ xây dựng kế hoạch phát triển sản phẩm nhu cầu cụ thể phân khúc khách hàng thị trường mục tiêu ràng buộc pháp luật khả năng công nghệ khả thi triển khai thực tế. khảo sát chất lượng spdv liên quan giao dịch khách hàng doanh nghiệp cải tiến năng suất chất lượng dịch vụ. theo dõi đánh giá kết quả triển khai sản phẩm cn pgd định kỳ đề xuất giải pháp cải tiến hoàn thành chỉ tiêu kinh doanh .,tốt nghiệp đại học trở ngành kinh tế tài chính ngân hàng quản trị kinh doanh marketing chuyên ngành liên quan. 03 kinh nghiệm làm việc vị trí liên quan nghiên cứu phát triển sản phẩm dịch vụ ngân hàng quan hệ khách hàng chăm sóc khách hàng doanh nghiệp. trình độ ngoại ngữ tiếng giao tiếp khả năng đọc tài liệu liên quan .,Marketing / Ngân hàng / Tài chính - Đầu tư,"30, 33, 50"
tham gia vận hành sản phẩm game online công ty. kế hoạch vận hành sự kiện sản phẩm. phân tích hành vi nhu cầu sử dụng sản phẩm phân tích số liệu cơ bản sản phẩm định hướng sản phẩm. hỗ trợ khách hàng sản phẩm công cụ cộng đồng. khách hàng dự đoán hành vi sử dụng sản phẩm đảm bảo sản phẩm vận hành,tốt nghiệp cđ trở đam mê game số lượng game mobile 2 game trở kinh nghiệm đánh giá game phân tích số liệu liên quan sở thích thị hiếu quốc tế. thể loại game khả năng phân tích đánh giá game game tư duy logic nhạy bén chỉ số trung thực chủ động nhiệt tình công việc áp lực. kinh nghiệm yêu cầu .,Cơ khí / Vận hành máy - Bảo trì - Bảo dưỡng thiết bị,"9, 55"
khai thác khách hàng kênh mt chào hàng đàm phán điều khoản điều kiện hợp đồng kênh mt tham mưu quản lý tiến hành thủ tục ký kết hợp đồng. phối hợp bộ phận liên quan giải quyết tình huống phát sinh kênh mt. triển khai giám sát kế hoạch hàng hoạt động hỗ trợ hàng chương trình dự án phát triển kênh mt lập báo cáo đánh giá hiệu quả thực hiện quản lý phân công hỗ trợ nhân viên kinh doanh hoàn thành chỉ tiêu hàng xây dựng đào tạo hướng dẫn phát triển đội ngũ nhân viên kinh doanh kênh mt .,kinh nghiệm ít nhất 3 5 ưu tiên ứng viên kinh nghiệm nghành hàng thực phẩm kỹ năng quản lý làm việc nhanh nhẹn giao tiếp,Kinh doanh / Quản lý điều hành,"26, 10"
mô tả công việc thiết kế sản phẩm pod print on demand thị trường mỹ châu âu chủ yếu cốc áo thun hoodie sản phẩm in ấn mockup sản phẩm yêu cầu sẵn bộ phận clone sản phẩm pod print on demand yêu cầu sáng tạo thiết kế công việc phân công,yêu cầu yêu cầu kinh nghiệm training đầu kiến thức liên quan design sản phẩm pod kiến thức cơ bản photoshop nhanh nhẹn chịu khó tìm tòi học hỏi khiếu thẩm mỹ áp lực công việc tốt nghiệp đại học,Marketing / Thiết kế - Sáng tạo nghệ thuật,"30, 43"
xây dựng kế hoạch truyền thông marketing công ty quý. xây dựng công cụ nhận diện thương hiệu. trách nhiệm triển khai đảm bảo mục tiêu công việc kế hoạch hiệu quả. trách nhiệm quản lý thông tin viết ý tưởng xây dựng hệ thống website fanpage công ty đơn vị thành viên. thực hiện báo cáo nghiên cứu thị trường nghiên cứu đối thủ phân tích insight khách hàng chiến lược phù hợp. tương tác trao đổi làm việc đối tác agency đơn vị truyền thông báo chí thông cáo báo chí pr ấn phẩm truyền thông nội bộ ngoiaf công ty thực hiện phối hợp tổ chức event webinar tuỳ yêu cầu thực tế công ty. tiếp nhận khai thác quan hệ đối tác hỗ trợ mở rộng kinh doanh. mở rộng kênh marketing kinh doanh khai thác phát triển đối tác phát triển mô hình hợp tác hỗ trợ đẩy mạnh kinh doanh. thực hiện công việc chỉ đạo trực tiếp quản lý trực tiếp ban tổng giám đốc,độ 24 30 tốt nghiệp đại học trở chuyên ngành marketing truyền thông báo chí quan hệ công chúng chuyên ngành liên quan khả năng viết đam mê lĩnh vực quảng cáo truyền thông thương hiệu toeic 600 ielts trở. ít nhất 2 kinh nghiệm vị trí tương đương. ưu tiên ứng viên kinh nghiệm hiểu biết mảng điện tử viễn thông công nghệ thông tin thương mại điện tử tổ chức quản lý dự án. sử dụng một số phần mềm thiết kế hình ảnh video ngắn. thái độ làm việc tích cực ham học hỏi tinh thần trách nhiệm nhiệt tình công việc. tự tin khả năng trình bày đám đông tác phong chuyên nghiệp. khả năng làm việc độc lập làm việc. quyền lợi lương tr đào tạo nâng công ty cơ hội đi đào tạo. thưởng lễ tết lương 13 thưởng hiệu suất chế độ phúc lợi quy định công ty. làm việc môi trường làm việc chuyên nghiệp hiện đại năng động thân thiện cạnh tranh lành mạnh. cơ hội thăng tiến. rèn luyện kỹ năng chuyên môn kỹ năng mềm. làm việc môi trường nghiệp thân thiện trẻ trung tham gia hoạt động teambuilding thường kỳ công ty .,Marketing / Quảng cáo - Khuyến mãi / Thông tin - Truyền thông - Xuất bản - In ấn,"30, 40, 45"
xử lý sự cố công trình thực hiện công việc liên quan kiểm tra chất lượng lắm công trình hỏi thăm ghi nhận ý kiến khách hàng thực hiện bảo hành sửa chữa bảo dưỡng trực tiếp công tình phát sinh kiểm tra mắc độ hài lòng đối với nhà thầu phụ dự án công trình thu thập ý kiến khách hàng tiếp nhận phản hồi ý kiến đề xuất khách hàng báo cáo tham mưu blđ phúc đáp khách hàng .,tốt nghiệp trung cấp nghề chuyên ngành kỹ thuật xây dựng ngành liên quan ứng viên am hiểu nghiệp vụ bảo trì bảo hành lĩnh vực chuyên môn am hiểu sản phẩm dịch vụ công ty tay nghề liên quan kỹ thuật chăm sóc khách hàng sợ độ kỹ năng sử dụng máy tính ms office,IT Phần mềm,21
